Category,svcscan.shared_process_services,dlllist.avg_dlls_per_proc,svcscan.nservices,svcscan.kernel_drivers,handles.nsection,handles.nmutant,handles.nkey,handles.avg_handles_per_proc,pslist.avg_handlers,handles.nevent,dlllist.ndlls,handles.nhandles,handles.nthread,handles.nsemaphore,handles.nfile,ldrmodules.not_in_mem,handles.ntimer,pslist.avg_threads,ldrmodules.not_in_mem_avg,ldrmodules.not_in_load_avg,malfind.uniqueInjections,malfind.commitCharge,svcscan.process_services,psxview.not_in_deskthrd,callbacks.ncallbacks,ldrmodules.not_in_init_avg,pslist.nppid,ldrmodules.not_in_init,malfind.protection,svcscan.nactive,handles.ndirectory,ldrmodules.not_in_load,malfind.ninjections,psxview.not_in_deskthrd_false_avg,pslist.nproc,handles.ndesktop,psxview.not_in_csrss_handles_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_ethread_pool,psxview.not_in_session_false_avg,modules.nmodules,psxview.not_in_ethread_pool_false_avg,psxview.not_in_csrss_handles,psxview.not_in_pslist_false_avg,psxview.not_in_pspcid_list,psxview.not_in_pslist,psxview.not_in_session,psxview.not_in_eprocess_pool,label
23704,116,37.5,389,221,162,232,691,203.25,203.25,2859,1500,8130,675,604,646,45,113,9.55,0.029624753,0.029624753,1.0,3,24,6,86,0.055299539,16,84,18,119,97,45,3,0.15,40,43,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
15003,116,38.9,389,221,177,262,668,208.625,208.625,2922,1556,8345,707,606,642,45,123,9.85,0.028248588,0.028248588,1.0,3,24,14,86,0.052730697,16,84,18,122,101,45,3,0.291666667,40,43,0.25,0.166666667,8,0.208333333,138,0.166666667,12,0.166666667,8,8,10,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,52.0488415,395,222,451,435,901,311.3374161,311.3374161,4310,2081,12453,1203,765,1113,77,140,14.0,0.037580977,0.037580977,1.25,6,27,6,88,0.056098876,12,115,30,123,101,77,5,0.152471375,40,44,0.10261675,0.0029075,0,0.052762125,138,0.0029075,4,0.0029075,0,0,2,0,Benign
15313,116,37.6,389,221,192,273,714,196.7555556,196.7555556,3043,1692,8854,772,652,673,58,132,9.533333333,0.033199771,0.033199771,1.0,3,24,7,87,0.058385804,19,102,18,122,111,58,3,0.152173913,45,48,0.108695652,0.02173913,1,0.065217391,138,0.02173913,5,0.02173913,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
25738,116,39.0,389,221,186,279,712,206.7954545,206.7954545,3150,1716,9099,824,688,675,50,129,10.06818182,0.028328612,0.028328612,1.0,3,24,6,87,0.052691218,17,93,18,122,109,50,3,0.136363636,44,47,0.090909091,0.0,0,0.045454545,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,47.95815558,395,222,473,343,820,287.1023074,281.2599409,4376,2104,12345,1196,748,1133,65,149,12.62993436,0.031676413,0.031676413,1.5,4,27,6,88,0.050682261,14,104,18,123,107,65,3,0.156986047,43,47,0.111417726,0.0,0,0.045568321,138,0.020281082,4,0.0,0,0,2,0,Benign
993,116,39.3902439,389,221,181,267,667,211.4878049,211.4878049,3041,1615,8671,783,645,642,46,126,10.31707317,0.027710843,0.027710843,1.0,3,24,9,86,0.051807229,16,86,18,122,103,46,3,0.204545455,41,44,0.159090909,0.068181818,3,0.113636364,138,0.068181818,7,0.068181818,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
20844,116,39.27027027,389,221,161,230,668,215.8648649,215.8648649,2817,1453,7987,667,596,632,43,113,10.18918919,0.029251701,0.029251701,1.0,3,24,6,86,0.053741497,15,79,18,120,92,43,3,0.162162162,37,40,0.108108108,0.0,0,0.054054054,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
5908,116,39.46341463,389,221,181,268,673,211.4390244,211.4390244,3023,1618,8669,761,643,648,47,126,10.14634146,0.028245192,0.028245192,1.0,3,24,9,86,0.052283654,16,87,18,122,103,47,3,0.204545455,41,44,0.159090909,0.068181818,3,0.113636364,138,0.068181818,7,0.068181818,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
17371,116,38.36363636,389,221,184,269,697,203.3863636,203.3863636,3115,1688,8949,814,652,672,49,129,10.02272727,0.028225806,0.028225806,1.0,4,24,7,86,0.052995392,17,92,24,122,109,49,4,0.155555556,44,47,0.111111111,0.022222222,1,0.066666667,138,0.022222222,5,0.022222222,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,44.57880826,395,222,178,224,594,262.7423369,262.7423369,2683,1337,7882,816,482,622,29,117,14.50528629,0.021706587,0.021706587,1.0,2,27,5,88,0.042664671,13,57,12,115,79,29,2,0.166666667,30,34,0.133333333,0.0,0,0.066666667,137,0.0,4,0.0,0,0,2,0,Benign
9373,116,38.9047619,389,221,181,267,762,220.047619,220.047619,2948,1634,9242,689,627,1358,49,122,9.30952381,0.029625151,0.029625151,1.0,3,24,6,86,0.054413543,17,90,18,119,104,49,3,0.142857143,42,45,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,46.53374743,392,222,652,516,1185,260.9977856,255.2059819,6002,3020,16561,1522,919,1456,119,159,10.77107162,0.038729737,0.038729737,1.833333333,60,24,8,87,0.058733641,19,180,66,126,144,119,11,0.125246442,64,68,0.09135522,0.011786389,2,0.042238129,138,0.033891221,6,0.011786389,0,0,2,0,Benign
20752,116,39.0,389,221,165,244,687,211.5641026,211.5641026,2903,1521,8251,690,604,637,45,119,9.923076923,0.028957529,0.028957529,1.0,3,24,11,86,0.054054054,15,84,18,121,96,45,3,0.25,39,42,0.204545455,0.113636364,5,0.159090909,138,0.113636364,9,0.113636364,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,52.26190476,395,222,439,403,877,308.0261322,308.0261322,4625,2195,12937,1280,780,1155,80,142,13.7416625,0.036900369,0.036900369,1.25,6,27,6,88,0.055350554,12,120,30,125,105,80,5,0.142857143,42,46,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Benign
0,118,49.56097561,395,222,381,337,780,282.4220177,282.4220177,4076,2032,11579,1110,737,1029,68,142,12.63504126,0.033613445,0.033613445,1.333333333,5,27,8,88,0.05239743,12,106,24,124,102,68,4,0.186046512,41,45,0.139534884,0.046511628,2,0.093023256,138,0.046511628,6,0.046511628,2,2,4,0,Benign
9130,116,37.61904762,389,221,177,257,684,200.2619048,200.2619048,2941,1580,8411,722,608,663,48,119,9.404761905,0.029721362,0.029721362,1.0,4,24,9,86,0.055108359,16,89,24,121,106,48,4,0.2,42,45,0.155555556,0.066666667,3,0.111111111,138,0.066666667,7,0.066666667,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,45.51188901,392,222,367,383,975,255.0232235,249.6998157,3927,2095,11498,968,758,897,88,137,10.3312844,0.041493419,0.041493419,1.753758997,27,24,15,87,0.061716718,18,131,43,125,109,88,7,0.294027757,46,48,0.238057778,0.126117817,8,0.164070966,138,0.162151479,12,0.126117817,6,6,8,0,Benign
3952,116,39.26829268,389,221,181,268,675,211.4146341,211.4146341,3032,1610,8668,773,642,647,46,126,10.29268293,0.027811366,0.027811366,1.0,3,24,8,86,0.051995163,15,86,18,122,103,46,3,0.186046512,41,44,0.139534884,0.046511628,2,0.093023256,138,0.046511628,6,0.046511628,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
10259,116,35.6,389,221,407,264,1685,236.804878,215.6666667,2948,1602,9709,713,628,646,45,126,8.844444444,0.027522936,0.027522936,1.0,3,24,12,87,0.051987768,21,85,18,122,104,45,3,0.255319149,45,44,0.212765957,0.042553191,6,0.085106383,138,0.127659574,10,0.042553191,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
16649,116,39.48780488,389,221,184,264,678,219.65,214.2682927,3034,1619,8786,840,661,654,57,123,10.90243902,0.034050179,0.034050179,1.0,4,24,7,86,0.05734767,16,96,24,122,102,57,4,0.170731707,41,43,0.12195122,0.0,1,0.048780488,138,0.024390244,5,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
658,116,37.55,389,221,162,233,696,203.275,203.275,2864,1502,8131,670,604,653,44,113,9.475,0.028947368,0.028947368,1.0,3,24,6,86,0.054605263,16,83,18,119,98,44,3,0.15,40,43,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,50.47634139,395,222,421,381,863,284.2433621,284.2433621,4444,2225,12532,1192,791,1083,87,149,12.52035118,0.0393246,0.0393246,1.247603339,6,27,6,88,0.057698869,12,129,30,123,109,87,5,0.154351436,44,48,0.109953304,0.021157039,0,0.065555172,138,0.021157039,4,0.021157039,0,0,2,0,Benign
0,118,46.4224957,395,222,381,337,780,283.5279378,265.1368553,4090,2034,11624,1137,737,1028,68,142,12.14583671,0.033613445,0.033613445,1.333333333,5,27,8,88,0.05239743,12,106,24,124,102,68,4,0.203581694,43,45,0.158072076,0.00242317,2,0.047932787,138,0.067052841,6,0.00242317,0,0,2,0,Benign
0,118,49.625,395,222,438,333,803,292.6232656,292.6232656,4114,1985,11704,1107,729,1107,64,141,12.89826561,0.033126294,0.033126294,1.5,4,27,6,88,0.051759834,12,100,18,122,101,64,3,0.15,40,44,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Benign
8142,116,38.94444444,389,221,149,218,646,214.3333333,214.3333333,2735,1402,7716,650,539,607,41,110,10.61111111,0.028432732,0.028432732,1.0,3,24,5,88,0.052704577,14,76,18,118,89,41,3,0.138888889,36,39,0.111111111,0.0,0,0.055555556,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
23741,116,38.925,389,221,177,262,664,208.55,208.55,2922,1557,8342,703,608,642,46,123,9.85,0.028840125,0.028840125,1.0,3,24,7,87,0.053291536,16,85,18,122,101,46,3,0.170731707,40,43,0.12195122,0.024390244,1,0.073170732,138,0.024390244,5,0.024390244,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.76923077,395,222,396,329,801,293.0345778,293.0345778,4058,1941,11428,1076,723,1028,63,140,12.9573624,0.033386328,0.033386328,1.5,4,27,6,88,0.051934287,12,98,18,123,99,63,3,0.153846154,39,43,0.102564103,0.0,0,0.051282051,138,0.0,4,0.0,0,0,2,0,Benign
5969,114,36.46875,385,220,86,186,428,183.21875,183.21875,1864,1167,5863,541,406,548,36,92,10.375,0.029950083,0.029950083,1.0,2,23,6,88,0.055740433,13,67,12,114,81,36,2,0.181818182,32,33,0.151515152,0.03030303,1,0.090909091,137,0.03030303,5,0.03030303,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
10073,116,38.13953488,389,221,190,265,733,202.1395349,202.1395349,2985,1640,8692,748,644,669,58,125,9.674418605,0.034772182,0.034772182,1.0,3,24,6,86,0.059952038,18,100,18,119,108,58,3,0.139534884,43,46,0.093023256,0.0,0,0.046511628,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
14423,116,37.28888889,389,221,192,273,706,195.6444444,195.6444444,3026,1678,8804,768,644,674,58,132,9.511111111,0.033448674,0.033448674,1.0,3,24,6,86,0.058823529,19,102,18,122,111,58,3,0.133333333,45,48,0.088888889,0.0,0,0.044444444,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
12414,116,38.90243902,389,221,179,260,663,218.025,212.6829268,3020,1595,8721,840,651,644,47,123,10.97560976,0.028658537,0.028658537,1.0,5,24,12,87,0.052439024,16,86,24,122,102,47,4,0.260869565,41,43,0.217391304,0.108695652,6,0.152173913,138,0.130434783,10,0.108695652,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,46.88580437,392,222,376,437,1143,270.931618,270.931618,4168,2122,12264,1045,829,920,91,145,11.63891914,0.042038264,0.042038264,1.765024604,77,24,7,87,0.062288211,17,136,74,123,109,91,12,0.150330142,45,49,0.121496691,0.036390308,1,0.078943499,138,0.036390308,5,0.036390308,1,1,3,0,Benign
0,118,49.58606531,395,222,407,368,883,290.8658429,290.8658429,4408,2132,12507,1255,769,1052,55,149,13.86206876,0.026020828,0.026020828,1.25,6,27,6,88,0.044802534,14,95,30,123,106,55,5,0.152625138,43,48,0.106821092,0.015212998,0,0.061017045,138,0.015212998,4,0.015212998,0,0,2,0,Benign
0,118,48.04510864,392,222,420,458,1124,271.8226685,271.8226685,4192,2243,12696,1130,813,995,103,144,11.92114781,0.044670786,0.044670786,1.832154255,52,24,7,87,0.064355224,18,148,69,125,111,103,11,0.158579453,46,51,0.115877474,0.032958266,1,0.074417869,138,0.032958266,5,0.032958266,1,1,3,0,Benign
28128,116,39.82051282,389,221,182,260,659,217.7692308,217.7692308,2968,1553,8493,775,634,640,47,120,10.69230769,0.029393371,0.029393371,1.0,3,24,8,87,0.053158224,15,85,18,122,99,47,3,0.195121951,39,42,0.146341463,0.048780488,2,0.097560976,138,0.048780488,6,0.048780488,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,48.93181818,395,222,427,347,791,287.0725007,287.0725007,4692,2153,12631,1209,750,1128,74,143,12.56204569,0.03490566,0.03490566,1.333333333,5,27,6,88,0.054716981,12,116,24,125,108,74,4,0.153828349,44,48,0.109292998,0.020222298,0,0.064757648,138,0.020222298,4,0.020222298,0,0,2,0,Benign
14116,116,39.02702703,389,221,160,230,664,214.5675676,214.5675676,2810,1444,7939,658,594,620,42,113,10.0,0.02872777,0.02872777,1.0,3,24,12,86,0.053351573,15,78,18,118,92,42,3,0.279069767,37,40,0.23255814,0.139534884,6,0.186046512,138,0.139534884,10,0.139534884,6,6,8,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,46.75287369,393,222,417,436,1140,256.392064,256.392064,4204,2314,12689,1088,872,949,98,147,10.92772217,0.041872561,0.041872561,1.757533946,51,25,8,87,0.062203419,21,146,62,126,116,98,10,0.156483764,49,54,0.107556886,0.029109387,1,0.068333136,138,0.029109387,5,0.029109387,1,1,3,0,Benign
3036,116,38.8,389,221,166,241,742,211.8,211.8,2979,1552,8472,695,647,658,49,116,9.75,0.030895334,0.030895334,1.0,5,24,9,86,0.055485498,16,88,24,119,98,49,4,0.209302326,40,43,0.162790698,0.069767442,3,0.11627907,138,0.069767442,7,0.069767442,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,50.86655525,395,222,413,404,855,299.135655,299.135655,4293,2061,12119,1160,747,1075,78,141,13.27288779,0.038261233,0.038261233,1.25,6,27,6,88,0.056480372,12,116,30,124,101,78,5,0.148095316,40,44,0.098730211,0.0,0,0.049365105,138,0.0,4,0.0,0,0,2,0,Benign
26117,116,39.45714286,389,221,138,224,603,214.9142857,214.9142857,2630,1381,7522,623,572,625,44,107,10.2,0.031316726,0.031316726,1.0,2,24,6,87,0.055516014,14,78,12,119,88,44,2,0.171428571,35,37,0.114285714,0.0,0,0.057142857,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,51.08268527,395,222,514,418,879,304.0676616,304.0676616,4272,2094,12466,1226,740,1107,74,147,13.97976311,0.035898108,0.035898108,1.25,6,27,5,88,0.054817381,13,113,30,123,103,74,5,0.12195122,41,45,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Benign
0,118,49.56097561,395,222,381,337,780,282.1042781,282.1042781,4075,2032,11566,1102,737,1031,68,142,12.54891817,0.033613445,0.033613445,1.333333333,5,27,8,88,0.05239743,12,106,24,124,102,68,4,0.186046512,41,45,0.139534884,0.046511628,2,0.093023256,138,0.046511628,6,0.046511628,2,2,4,0,Benign
0,118,46.2396546,395,222,384,336,780,285.0984358,265.5917243,4110,2034,11689,1164,737,1038,68,142,12.2913816,0.033621012,0.033621012,1.333333333,5,27,9,88,0.052409226,12,106,24,124,102,68,4,0.204545455,44,45,0.159090909,0.0,3,0.045454545,138,0.068181818,7,0.0,0,0,2,0,Benign
3276,116,37.57142857,389,221,178,259,689,199.9761905,199.9761905,2944,1578,8399,703,608,658,45,119,9.380952381,0.027950311,0.027950311,1.0,3,24,8,86,0.053416149,16,86,18,121,106,45,3,0.181818182,42,45,0.136363636,0.045454545,2,0.090909091,138,0.045454545,6,0.045454545,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
25610,116,38.72727273,389,221,183,275,717,201.8636364,201.8636364,3086,1704,8882,745,663,671,50,129,9.363636364,0.028587764,0.028587764,1.0,3,24,6,86,0.053173242,17,93,18,122,109,50,3,0.136363636,44,47,0.090909091,0.0,0,0.045454545,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
1703,116,39.71794872,389,221,176,259,652,216.9487179,216.9487179,2965,1549,8461,772,634,636,46,120,10.61538462,0.028858218,0.028858218,1.0,3,24,9,87,0.052697616,15,84,18,121,99,46,3,0.214285714,39,42,0.166666667,0.071428571,3,0.119047619,138,0.071428571,7,0.071428571,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
12858,116,38.9,389,221,178,262,663,208.825,208.825,2928,1556,8353,713,606,641,45,123,9.925,0.0281602,0.0281602,1.0,3,24,10,86,0.052565707,16,84,18,122,101,45,3,0.227272727,40,43,0.181818182,0.090909091,4,0.136363636,138,0.090909091,8,0.090909091,4,4,6,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
25331,116,37.58139535,389,221,183,265,692,198.9302326,198.9302326,2985,1616,8554,719,615,664,48,126,9.395348837,0.028985507,0.028985507,1.0,3,24,9,86,0.054347826,17,90,18,122,107,48,3,0.195652174,43,46,0.152173913,0.065217391,3,0.108695652,138,0.065217391,7,0.065217391,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
20108,116,38.57142857,389,221,178,261,679,206.1904762,206.1904762,3019,1620,8660,786,650,661,48,120,10.0952381,0.028794241,0.028794241,1.0,3,24,7,87,0.053389322,16,89,18,122,105,48,3,0.162790698,42,45,0.11627907,0.023255814,1,0.069767442,138,0.023255814,5,0.023255814,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
17576,116,39.08108108,389,221,161,230,673,215.2972973,215.2972973,2809,1446,7966,661,594,624,42,113,10.08108108,0.028668942,0.028668942,1.0,3,24,12,87,0.053242321,15,78,18,119,92,42,3,0.279069767,37,40,0.23255814,0.139534884,6,0.186046512,138,0.139534884,10,0.139534884,6,6,8,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
1795,116,39.26829268,389,221,181,268,674,208.9268293,208.9268293,2995,1610,8566,726,642,647,46,126,9.780487805,0.027861902,0.027861902,1.0,3,24,7,86,0.052089643,16,86,18,122,103,46,3,0.166666667,41,44,0.119047619,0.023809524,1,0.071428571,138,0.023809524,5,0.023809524,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
23998,116,39.80487805,389,221,177,266,668,211.4878049,211.4878049,3001,1632,8671,781,647,650,50,126,10.26829268,0.0297442,0.0297442,1.75,31,24,8,87,0.05353956,17,90,42,122,104,50,7,0.19047619,41,44,0.119047619,0.023809524,1,0.071428571,138,0.023809524,5,0.023809524,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.48780488,395,222,451,337,805,294.2745024,294.2745024,4337,2029,12065,1149,735,1128,65,142,12.89871323,0.032878098,0.032878098,1.5,4,27,6,88,0.051593323,12,102,18,122,103,65,3,0.146341463,41,45,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Benign
13993,114,34.64864865,385,220,98,194,465,169.6216216,169.6216216,1951,1282,6276,573,419,589,42,104,9.675675676,0.031746032,0.031746032,1.0,2,23,5,88,0.058956916,15,78,12,116,92,42,2,0.135135135,37,38,0.108108108,0.0,0,0.054054054,137,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,44.14412517,392,222,343,399,1053,243.2477387,243.2477387,3916,2107,11613,1010,777,848,78,150,11.1542332,0.036281836,0.036281836,1.744606861,76,24,6,87,0.058024503,19,124,70,122,118,78,11,0.125677387,47,51,0.083784925,0.0,0,0.041892463,138,0.0,4,0.0,0,0,2,0,Benign
15549,114,42.45454545,385,220,71,170,345,244.5454545,244.5454545,1689,934,5380,609,376,478,24,85,16.45454545,0.02507837,0.02507837,1.0,1,23,5,88,0.047021944,8,45,6,114,61,24,1,0.217391304,22,23,0.217391304,0.043478261,1,0.130434783,137,0.043478261,5,0.043478261,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,48.88744043,395,222,427,347,791,286.7781113,286.7781113,4699,2151,12618,1188,750,1129,74,143,12.40855251,0.03493784,0.03493784,1.333333333,5,27,7,88,0.054767426,12,116,24,125,108,74,4,0.155555556,44,48,0.111111111,0.022222222,1,0.066666667,138,0.022222222,5,0.022222222,1,1,3,0,Benign
10570,116,39.05405405,389,221,161,230,668,215.1891892,215.1891892,2812,1445,7962,665,594,624,42,113,10.13513514,0.028688525,0.028688525,1.0,3,24,10,86,0.053278689,15,78,18,119,92,42,3,0.243902439,37,40,0.195121951,0.097560976,4,0.146341463,138,0.097560976,8,0.097560976,4,4,6,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
21542,116,37.525,389,221,163,235,699,203.975,203.975,2877,1501,8159,672,604,646,46,113,9.45,0.030263158,0.030263158,1.0,3,24,11,87,0.055921053,16,85,18,119,98,46,3,0.244444444,40,43,0.2,0.111111111,5,0.155555556,138,0.111111111,9,0.111111111,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.92682927,395,222,426,334,774,301.6097561,301.6097561,4644,2047,12366,1188,741,1111,66,137,13.24390244,0.032901296,0.032901296,1.5,4,27,7,88,0.052342971,12,105,18,124,102,66,3,0.166666667,41,45,0.119047619,0.023809524,1,0.071428571,138,0.023809524,5,0.023809524,1,1,3,0,Benign
21055,116,39.08108108,389,221,162,230,667,215.1351351,215.1351351,2816,1446,7960,661,596,629,43,113,10.13513514,0.029532967,0.029532967,1.0,3,24,6,86,0.054258242,15,79,18,119,92,43,3,0.162162162,37,40,0.108108108,0.0,0,0.054054054,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
2569,116,37.21621622,389,221,117,209,601,193.7567568,193.7567568,2462,1377,7169,581,519,600,40,102,9.594594595,0.028248588,0.028248588,1.0,2,24,5,88,0.053672316,14,76,12,116,91,40,2,0.135135135,37,39,0.108108108,0.0,0,0.054054054,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
9828,116,39.075,389,221,178,262,669,209.225,209.225,2927,1563,8369,709,606,647,45,123,9.925,0.028037383,0.028037383,1.0,3,24,8,86,0.052336449,16,84,18,123,101,45,3,0.19047619,40,43,0.142857143,0.047619048,2,0.095238095,138,0.047619048,6,0.047619048,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,52.24384198,395,222,434,403,877,305.7766885,305.7766885,4590,2194,12842,1235,780,1147,79,142,13.31444798,0.03657597,0.03657597,1.25,6,27,6,88,0.055039079,12,119,30,125,105,79,5,0.142857143,42,46,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Benign
0,118,50.01921277,395,222,403,331,767,298.7923617,298.7923617,4403,2000,11951,1142,739,1081,63,136,13.08657446,0.032195941,0.032195941,1.5,4,27,7,88,0.051615715,12,101,18,124,100,63,3,0.185905556,40,44,0.138017648,0.042241832,1,0.09012974,138,0.042241832,5,0.042241832,1,1,3,0,Benign
15204,116,37.6,389,221,192,273,708,196.1555556,196.1555556,3034,1692,8827,762,652,673,57,132,9.4,0.032758621,0.032758621,1.0,3,24,6,87,0.058045977,19,101,18,122,111,57,3,0.133333333,45,48,0.088888889,0.0,0,0.044444444,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,42.8421144,392,222,343,332,893,258.9736917,251.423995,3723,1809,10617,869,722,810,73,133,10.72568299,0.039896026,0.039896026,1.333333333,5,24,14,87,0.061210342,17,112,24,126,103,73,4,0.295206313,42,47,0.254932388,0.149817963,8,0.190091887,138,0.174384538,12,0.149817963,7,7,9,0,Benign
17620,116,39.05405405,389,221,157,230,637,210.2702703,210.2702703,2696,1445,7780,654,586,625,42,113,10.10810811,0.029329609,0.029329609,1.0,3,24,6,88,0.05377095,15,77,18,119,92,42,3,0.162162162,37,40,0.108108108,0.0,0,0.054054054,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
